gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YDL248W,0.0,143.81285,143.81285,0.0
YDL247W-A,0.0,0.0,0.0,0.0
YDL247W,0.0,0.0,0.0,0.0
YDL246C,0.0,0.0,0.0,0.0
YDL245C,0.0,97.22559,97.22559,0.0
YDL244W,0.0,80.9738,80.9738,0.0
YDL243C,0.0,0.0,0.0,0.0
YDL242W,0.0,0.0,0.0,0.0
YDL241W,0.0,0.0,0.0,0.0
YDL240C-A,0.0,0.0,0.0,0.0
YDL240W,0.0,0.0,0.0,0.0
YDL239C,0.0,104.72339,104.72339,0.0
YDL238C,0.0,169.05347,169.05347,0.0
YDL237W,0.0,141.23819,141.23819,0.0
YDL236W,0.0,0.0,0.0,0.0
YDL235C,0.0,328.71508,328.71508,0.0
YDL234C,0.0,147.85578,147.85578,0.0
YDL233W,0.0,300.78504,300.78504,0.0
YDL232W,0.0,0.0,0.0,0.0
YDL231C,0.0,147.13357,147.13357,0.0
YDL230W,0.0,0.0,0.0,0.0
YDL229W,0.0,0.0,0.0,0.0
YDL228C,0.0,0.0,0.0,0.0
YDL227C,0.0,47.0393,47.0393,0.0
YDL226C,0.0,78.22115,78.22115,0.0
YDL225W,0.0,0.0,0.0,0.0
YDL224C,0.0,84.96021,84.96021,0.0
YDL223C,0.0,395.58835,395.58835,0.0
YDL222C,0.0,267.21355,267.21355,0.0
YDL221W,0.0,0.0,0.0,0.0
YDL220C,0.0,59.70177,59.70177,0.0
YDL219W,0.0,0.0,0.0,0.0
YDL218W,0.0,173.6608,173.6608,0.0
YDL217C,0.0,0.0,0.0,0.0
YDL216C,0.0,125.22479,125.22479,0.0
YDL215C,0.0,277.88906,277.88906,0.0
YDL214C,0.0,355.01229,355.01229,0.0
YDL213C,0.0,0.0,0.0,0.0
YDL212W,0.0,0.0,0.0,0.0
YDL211C,0.0,148.05398,148.05398,0.0
tG(GCC)D1,0.0,0.0,0.0,0.0
YDL210W,0.0,289.63707,289.63707,0.0
YDL209C,0.0,0.0,0.0,0.0
YDL208W,0.0,351.74608,351.74608,0.0
YDL207W,0.0,358.59827,358.59827,0.0
YDL206W,0.0,217.1329,217.1329,0.0
YDL205C,0.0,0.0,0.0,0.0
YDL204W,0.0,70.08139,70.08139,0.0
YDL203C,0.0,88.50021,88.50021,0.0
YDL202W,0.0,220.89654,220.89654,0.0
YDL201W,0.0,192.41859,192.41859,0.0
YDL200C,0.0,0.0,0.0,0.0
YDL199C,0.0,80.26764,80.26764,0.0
YDL198C,0.0,0.0,0.0,0.0
YDL197C,0.0,262.47212,262.47212,0.0
YDL196W,0.0,0.0,0.0,0.0
YDL195W,0.0,108.36761,108.36761,0.0
YDL194W,0.0,218.40053,218.40053,0.0
YDL193W,0.0,0.0,0.0,0.0
YDL192W,0.0,0.0,0.0,0.0
YDL191W,0.0,0.0,0.0,0.0
YDL190C,0.0,57.40554,57.40554,0.0
YDL189W,0.0,0.0,0.0,0.0
YDL188C,0.0,0.0,0.0,0.0
YDL187C,0.0,0.0,0.0,0.0
YDL186W,0.0,0.0,0.0,0.0
YDL185C-A,0.0,0.0,0.0,0.0
YDL185W,0.0,257.57525,257.57525,0.0
YDL184C,0.0,0.0,0.0,0.0
YDL183C,0.0,86.0189,86.0189,0.0
YDL182W,0.0,128.72759,128.72759,0.0
YDL181W,0.0,321.07055,321.07055,0.0
YDL180W,0.0,100.77397,100.77397,0.0
YDL179W,0.0,0.0,0.0,0.0
YDL178W,0.0,104.00025,104.00025,0.0
YDL177C,0.0,0.0,0.0,0.0
YDL176W,0.0,77.89018,77.89018,0.0
YDL175C,0.0,0.0,0.0,0.0
YDL174C,0.0,93.9186,93.9186,0.0
YDL173W,0.0,0.0,0.0,0.0
YDL172C,0.0,0.0,0.0,0.0
YDL171C,0.0,51.46704,51.46704,0.0
YDL170W,0.0,417.57379,417.57379,0.0
YDL169C,0.0,0.0,0.0,0.0
YDL168W,0.0,71.34901,71.34901,0.0
YDL167C,0.0,76.70019,76.70019,0.0
YDL166C,0.0,278.90977,278.90977,0.0
YDL165W,0.0,143.81285,143.81285,0.0
YDL164C,0.0,255.66729,255.66729,0.0
YDL163W,0.0,0.0,0.0,0.0
YDL162C,0.0,0.0,0.0,0.0
YDL161W,0.0,0.0,0.0,0.0
YDL160C-A,0.0,0.0,0.0,0.0
YDL160C,0.0,108.92334,108.92334,0.0
YDL159W-A,0.0,0.0,0.0,0.0
YDL159W,0.0,160.53527,160.53527,0.0
YDL159C-B,0.0,0.0,0.0,0.0
YDL158C,0.0,0.0,0.0,0.0
YDL157C,0.0,0.0,0.0,0.0
YDL156W,0.0,369.56877,369.56877,0.0
YDL155W,0.0,258.0567,258.0567,0.0
YDL154W,0.0,183.67229,183.67229,0.0
YDL153C,0.0,90.3832,90.3832,0.0
YDL152W,0.0,0.0,0.0,0.0
YDL151C,0.0,0.0,0.0,0.0
YDL150W,0.0,0.0,0.0,0.0
YDL149W,0.0,166.00441,166.00441,0.0
YDL148C,0.0,170.23469,170.23469,0.0
YDL147W,0.0,0.0,0.0,0.0
YDL146W,0.0,112.24417,112.24417,0.0
YDL145C,0.0,206.74593,206.74593,0.0
YDL144C,0.0,154.68945,154.68945,0.0
YDL143W,0.0,52.19672,52.19672,0.0
YDL142C,0.0,97.22559,97.22559,0.0
YDL141W,0.0,159.8383,159.8383,0.0
YDL140C,0.0,79.61957,79.61957,0.0
YDL139C,0.0,246.53631,246.53631,0.0
YDL138W,0.0,361.41449,361.41449,0.0
YDL137W,0.0,303.42931,303.42931,0.0
YDL136W,0.0,228.1989,228.1989,0.0
YDL135C,0.0,136.02003,136.02003,0.0
YDL134C,0.0,298.50883,298.50883,0.0
YDL133C-A,0.0,1062.00258,1062.00258,0.0
YDL133W,0.0,252.165,252.165,0.0
YDL132W,0.0,0.0,0.0,0.0
